age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
35, Private,102976, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,10857,2,1,1,0,0,0,0,0,2
28, Private,61523, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K,11781,2,1,1,0,0,0,0,0,2
47, Private,233511, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,12165,2,1,1,0,0,0,0,0,2
41, Private,462964, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,2174,0,50, United-States, <=50K,15849,2,1,1,0,0,0,0,0,2
58, Local-gov,137249, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,33, United-States, <=50K,169,4,1,1,0,0,0,0,0,2
82, Self-emp-not-inc,181912, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States, <=50K,6915,1,1,1,0,0,0,0,0,2
46, Federal-gov,171850, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K,3320,3,1,1,0,0,0,0,0,2
35, Private,187022, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,5033,2,3,1,0,0,0,0,0,2
54, Self-emp-not-inc,207841, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K,2675,1,3,1,0,0,0,0,0,2
56, Federal-gov,229939, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,9085,3,3,1,0,0,0,0,0,2
37, Private,238802, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,10131,2,10,1,0,0,0,0,0,2
38, Private,165579, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K,14574,2,10,1,0,0,0,0,0,2
31, Self-emp-not-inc,175509, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States, <=50K,11936,1,10,1,0,0,0,0,0,2
52, Private,98980, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,1440,2,7,1,0,0,0,0,0,2
45, Private,215620, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,1569,2,7,1,0,0,0,0,0,2
48, Private,151584, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,46, United-States, <=50K,1842,2,7,1,0,0,0,0,0,2
54, Private,93605, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,2094,2,7,1,0,0,0,0,0,2
44, Private,120277, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K,3793,2,7,1,0,0,0,0,0,2
30, Private,48520, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,43, United-States, <=50K,3843,2,7,1,0,0,0,0,0,2
61, Private,27086, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,5992,2,7,1,0,0,0,0,0,2
50, Private,99316, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,6838,2,7,1,0,0,0,0,0,2
47, Private,29438, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K,8129,2,7,1,0,0,0,0,0,2
42, Private,36296, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,8737,2,7,1,0,0,0,0,0,2
57, Private,82676, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K,9705,2,7,1,0,0,0,0,0,2
52, Private,311350, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,10008,2,7,1,0,0,0,0,0,2
34, Private,129775, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,11407,2,7,1,0,0,0,0,0,2
41, Private,137142, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,11538,2,7,1,0,0,0,0,0,2
44, Private,173682, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,12108,2,7,1,0,0,0,0,0,2
53, Private,146325, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,13244,2,7,1,0,0,0,0,0,2
36, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K,15284,2,7,1,0,0,0,0,0,2
41, Private,109762, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K,15608,2,7,1,0,0,0,0,0,2
43, Local-gov,212847, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,13668,4,7,1,0,0,0,0,0,2
49, Self-emp-not-inc,32825, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K,2935,1,7,1,0,0,0,0,0,2
30, Self-emp-not-inc,24961, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,14786,1,7,1,0,0,0,0,0,2
54, Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K,186,2,2,1,0,0,0,0,0,2
47, Private,125892, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,822,2,2,1,0,0,0,0,0,2
39, Private,30828, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,1530,2,2,1,0,0,0,0,0,2
70, Private,50468, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,3175,15, United-States, <=50K,3161,2,2,1,0,0,0,0,0,2
49, Private,182313, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,4059,2,2,1,0,0,0,0,0,2
50, Private,191598, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1980,38, United-States, <=50K,4754,2,2,1,0,0,0,0,0,2
51, Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174,0,40, United-States, <=50K,6026,2,2,1,0,0,0,0,0,2
27, Private,169748, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,8308,2,2,1,0,0,0,0,0,2
38, Private,322092, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,12627,2,2,1,0,0,0,0,0,2
52, Private,72257, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,13749,2,2,1,0,0,0,0,0,2
23, Private,86939, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K,14577,2,2,1,0,0,0,0,0,2
58, Private,218312, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,1144,2,5,1,0,0,0,0,0,2
29, Private,39388, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,3193,2,5,1,0,0,0,0,0,2
23, Private,398130, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,96, United-States, <=50K,3212,2,5,1,0,0,0,0,0,2
61, Private,215789, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,4566,2,5,1,0,0,0,0,0,2
42, Private,324421, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K,6181,2,5,1,0,0,0,0,0,2
36, Private,314373, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,7978,2,5,1,0,0,0,0,0,2
29, Private,351902, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,34, United-States, <=50K,9989,2,5,1,0,0,0,0,0,2
59, Private,124137, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,2202,0,40, United-States, <=50K,10430,2,5,1,0,0,0,0,0,2
47, Private,159075, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,12169,2,5,1,0,0,0,0,0,2
38, Private,186191, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,13095,2,5,1,0,0,0,0,0,2
31, Private,19491, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,2202,0,40, United-States, <=50K,14638,2,5,1,0,0,0,0,0,2
35, Private,203988, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,14909,2,5,1,0,0,0,0,0,2
63, Private,253556, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,15390,2,5,1,0,0,0,0,0,2
36, Self-emp-not-inc,269509, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K,1162,1,5,1,0,0,0,0,0,2
53, Self-emp-not-inc,335655, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K,8830,1,5,1,0,0,0,0,0,2
54, Self-emp-inc,263925, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,13760,6,5,1,0,0,0,0,0,2
24, Private,110371, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,2789,2,12,1,0,0,0,0,0,2
55, Private,181242, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K,10037,2,12,1,0,0,0,0,0,2
46, Private,23545, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,11098,2,12,1,0,0,0,0,0,2
48, Private,59159, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,14474,2,12,1,0,0,0,0,0,2
49, Private,164733, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,14538,2,12,1,0,0,0,0,0,2
54, Private,20795, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,15450,2,12,1,0,0,0,0,0,2
30, State-gov,182271, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,10816,0,12,1,0,0,0,0,0,2
34, ?,370209, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,1417,5,11,1,0,0,0,0,0,2
41, ?,119207, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,8223,5,11,1,0,0,0,0,0,2
38, ?,54953, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K,8234,5,11,1,0,0,0,0,0,2
55, ?,90290, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,11253,5,11,1,0,0,0,0,0,2
33, ?,32207, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,75, United-States, <=50K,15787,5,11,1,0,0,0,0,0,2
31, Private,92179, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,7943,2,9,12,0,0,0,0,0,2
40, Private,192878, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,8243,2,9,12,0,0,0,0,0,2
63, Self-emp-not-inc,141962, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K,4075,1,6,12,0,0,0,0,0,2
57, Private,211678, 10th,6, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,64, United-States, <=50K,5011,2,0,12,0,0,0,0,0,2
46, Private,146786, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,1919,2,7,12,0,0,0,0,0,2
52, ?,133336, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,25, United-States, <=50K,1285,5,11,12,0,0,0,0,0,2
49, ?,95636, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,9501,5,11,12,0,0,0,0,0,2
34, Self-emp-not-inc,156532, 7th-8th,4, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K,15880,1,8,8,0,0,0,0,0,2
48, Private,195554, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,6843,2,4,8,0,0,0,0,0,2
61, ?,38603, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K,3757,5,11,8,0,0,0,0,0,2
67, ?,187553, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,7811,5,11,8,0,0,0,0,0,2
30, Private,180317, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,7021,2,9,7,0,0,0,0,0,2
30, Private,180317, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,13848,2,9,7,0,0,0,0,0,2
38, Self-emp-inc,64875, Assoc-voc,11, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K,9323,6,8,7,0,0,0,0,0,2
45, Private,44489, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,10, United-States, <=50K,697,2,4,7,0,0,0,0,0,2
44, Private,64506, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K,14629,2,4,7,0,0,0,0,0,2
36, Private,359001, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,3652,2,6,7,0,0,0,0,0,2
35, Private,135289, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,4412,2,6,7,0,0,0,0,0,2
49, Private,102737, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,7452,2,6,7,0,0,0,0,0,2
28, Private,184477, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K,7777,2,6,7,0,0,0,0,0,2
35, Private,176900, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,10350,2,6,7,0,0,0,0,0,2
39, Private,74194, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,1721,45, United-States, <=50K,11239,2,6,7,0,0,0,0,0,2
51, Private,192386, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,6849,0,40, United-States, <=50K,12927,2,6,7,0,0,0,0,0,2
31, Private,31286, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,14845,2,6,7,0,0,0,0,0,2
36, Private,167284, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,15626,2,6,7,0,0,0,0,0,2
32, Private,250853, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,5823,2,0,7,0,0,0,0,0,2
46, Private,114222, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,3442,2,1,7,0,0,0,0,0,2
45, Private,72618, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,16094,2,1,7,0,0,0,0,0,2
36, Local-gov,43712, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,11226,4,1,7,0,0,0,0,0,2
48, Private,45564, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,50, United-States, <=50K,5547,2,3,7,0,0,0,0,0,2
36, Private,94565, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,14043,2,10,7,0,0,0,0,0,2
31, Local-gov,279231, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,8656,4,7,7,0,0,0,0,0,2
49, Self-emp-not-inc,34845, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K,4693,1,7,7,0,0,0,0,0,2
45, Private,175600, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,3358,2,5,7,0,0,0,0,0,2
33, Private,102130, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,11656,2,5,7,0,0,0,0,0,2
33, Private,268996, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K,12748,2,5,7,0,0,0,0,0,2
31, State-gov,152109, Assoc-voc,11, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,13643,0,12,7,0,0,0,0,0,2
48, ?,117054, 5th-6th,3, Divorced, ?, Not-in-family, White, Male,0,0,99, United-States, <=50K,1156,5,11,11,0,0,0,0,0,2
53, Private,291096, 1st-4th,2, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,12179,2,9,13,0,0,0,0,0,2
60, Private,180632, 12th,8, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K,7554,2,8,15,0,0,0,0,0,2
44, Private,211517, 12th,8, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,713,2,4,15,0,0,0,0,0,2
45, Private,178530, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,1210,2,6,15,0,0,0,0,0,2
38, Private,65390, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,8952,2,6,15,0,0,0,0,0,2
40, Private,50524, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,9527,2,6,15,0,0,0,0,0,2
56, Local-gov,174564, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,14843,4,7,15,0,0,0,0,0,2
77, Self-emp-not-inc,101575, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,12, United-States, <=50K,5241,1,7,15,0,0,0,0,0,2
24, Private,155172, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,4966,2,9,6,0,0,0,0,0,2
42, Private,445382, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,7028,2,6,6,0,0,0,0,0,2
48, Private,332884, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,11085,2,6,6,0,0,0,0,0,2
44, Private,181265, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,15577,2,6,6,0,0,0,0,0,2
42, Private,191196, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,2384,2,0,6,0,0,0,0,0,2
54, State-gov,55861, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,39, United-States, <=50K,15177,0,0,6,0,0,0,0,0,2
39, Private,245665, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K,1047,2,3,6,0,0,0,0,0,2
58, Private,292710, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,36, United-States, <=50K,16268,2,3,6,0,0,0,0,0,2
41, Private,205195, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,9952,2,5,6,0,0,0,0,0,2
54, Private,231342, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,32, United-States, <=50K,14364,2,5,6,0,0,0,0,0,2
33, Self-emp-not-inc,183778, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,3657,1,5,6,0,0,0,0,0,2
46, Local-gov,274689, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,7780,4,12,6,0,0,0,0,0,2
53, Private,96062, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,8553,2,6,4,0,0,0,0,0,2
33, Private,298785, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,10296,2,6,4,0,0,0,0,0,2
34, Private,234096, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,14180,2,6,4,0,0,0,0,0,2
46, Private,233059, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,10042,2,7,4,0,0,0,0,0,2
48, Private,127738, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,10332,2,7,4,0,0,0,0,0,2
40, Private,284086, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K,10668,2,7,4,0,0,0,0,0,2
52, Private,137815, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,12449,2,7,4,0,0,0,0,0,2
63, Private,130968, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,13885,2,7,4,0,0,0,0,0,2
54, Private,264143, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,24, United-States, <=50K,2938,2,2,4,0,0,0,0,0,2
56, Private,147055, 9th,5, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,4741,2,12,4,0,0,0,0,0,2
41, Private,48087, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,2354,0,40, United-States, <=50K,4403,2,9,0,0,0,0,0,0,2
45, Private,175925, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,7011,2,9,0,0,0,0,0,0,2
56, Self-emp-not-inc,52822, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States, <=50K,13122,1,8,0,0,0,0,0,0,2
49, Self-emp-not-inc,232586, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K,13356,1,8,0,0,0,0,0,0,2
42, Private,86912, Bachelors,13, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,5841,2,4,0,0,0,0,0,0,2
57, Private,26716, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K,202,2,6,0,0,0,0,0,0,2
52, Private,204226, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,5127,2,6,0,0,0,0,0,0,2
46, Private,183013, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,10143,2,6,0,0,0,0,0,0,2
37, Private,49687, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,1980,40, United-States, <=50K,12207,2,6,0,0,0,0,0,0,2
46, Local-gov,349986, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,12677,4,6,0,0,0,0,0,0,2
44, Self-emp-not-inc,106900, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,7450,1,6,0,0,0,0,0,0,2
42, Self-emp-not-inc,24763, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K,8296,1,6,0,0,0,0,0,0,2
33, Self-emp-not-inc,188246, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,1590,60, United-States, <=50K,9119,1,6,0,0,0,0,0,0,2
58, Private,132704, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States, <=50K,1454,2,0,0,0,0,0,0,0,2
59, Federal-gov,98984, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,93,3,0,0,0,0,0,0,0,2
40, Private,179557, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,2238,2,1,0,0,0,0,0,0,2
28, Private,209109, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,2385,2,1,0,0,0,0,0,0,2
42, Private,95998, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,2988,2,1,0,0,0,0,0,0,2
58, Private,186121, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,6114,2,1,0,0,0,0,0,0,2
47, Private,308857, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,7688,2,1,0,0,0,0,0,0,2
56, Private,182460, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,8561,2,1,0,0,0,0,0,0,2
33, Private,38848, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,14357,2,1,0,0,0,0,0,0,2
49, Private,123713, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,14864,2,1,0,0,0,0,0,0,2
50, Self-emp-not-inc,43705, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,11997,1,1,0,0,0,0,0,0,2
46, Self-emp-not-inc,96260, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K,15680,1,1,0,0,0,0,0,0,2
39, State-gov,42478, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,1155,0,1,0,0,0,0,0,0,2
38, Self-emp-inc,93225, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,159,6,1,0,0,0,0,0,0,2
48, Private,175958, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,3039,2,3,0,0,0,0,0,0,2
29, Private,204516, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K,3203,2,3,0,0,0,0,0,0,2
44, Private,34218, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,4224,2,3,0,0,0,0,0,0,2
29, Private,190303, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,2463,0,15, United-States, <=50K,8547,2,3,0,0,0,0,0,0,2
32, Private,312055, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,9640,2,3,0,0,0,0,0,0,2
41, Private,77357, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,10529,2,3,0,0,0,0,0,0,2
41, Private,303521, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,45, United-States, <=50K,14041,2,3,0,0,0,0,0,0,2
27, Private,310483, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,14365,2,3,0,0,0,0,0,0,2
35, Local-gov,246463, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,3917,4,3,0,0,0,0,0,0,2
47, Local-gov,358668, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K,8954,4,3,0,0,0,0,0,0,2
